Date,Description,Amount,Running Bal.
04/01/2025,NETFLIX,-15.99,4284.01
04/02/2025,SPOTIFY,-9.99,4274.02
04/03/2025,WHOLE FOODS MARKET #456,-94.30,4179.72
04/04/2025,AMAZON PRIME MEMBERSHIP,-14.99,4164.73
04/06/2025,ADOBE CREATIVE CLOUD,-54.99,4109.74
04/07/2025,24 HOUR FITNESS,-29.99,4079.75
04/09/2025,CHATGPT SUBSCRIPTION,-20.00,4059.75
04/10/2025,MICROSOFT 365 FAMILY,-12.99,4046.76
04/11/2025,HULU NO ADS,-17.99,4028.77
04/12/2025,KROGER #1234,-82.50,3946.27
04/14/2025,UBEREATS ORDER,-38.50,3907.77
04/15/2025,AT&T WIRELESS,-75.00,3832.77
04/17/2025,BOA ATM USAGE FEE,-3.00,3829.77
04/17/2025,BOA MONTHLY MAINTENANCE FEE,-12.00,3817.77
04/18/2025,PELOTON MEMBERSHIP,-44.00,3773.77
04/20/2025,PARAMOUNT PLUS,-9.99,3763.78
04/21/2025,APPLE ICLOUD+,-2.99,3760.79
04/22/2025,YOUTUBE PREMIUM,-13.99,3746.80
04/24/2025,NORDVPN SUBSCRIPTION,-11.99,3734.81
04/25/2025,CRUNCHYROLL PREMIUM,-7.99,3726.82
04/28/2025,FOREIGN TRANSACTION FEE,-2.50,3724.32
05/01/2025,NETFLIX,-15.99,8508.33
05/02/2025,SPOTIFY,-9.99,8498.34
05/03/2025,WHOLE FOODS MARKET #456,-101.20,8397.14
05/04/2025,AMAZON PRIME MEMBERSHIP,-14.99,8382.15
05/06/2025,ADOBE CREATIVE CLOUD,-54.99,8327.16
05/07/2025,24 HOUR FITNESS,-29.99,8297.17
05/09/2025,CHATGPT SUBSCRIPTION,-20.00,8277.17
05/10/2025,MICROSOFT 365 FAMILY,-12.99,8264.18
05/11/2025,HULU NO ADS,-17.99,8246.19
05/14/2025,UBEREATS ORDER,-44.80,8201.39
05/15/2025,AT&T WIRELESS,-75.00,8126.39
05/17/2025,BOA MONTHLY MAINTENANCE FEE,-12.00,8114.39
05/18/2025,PELOTON MEMBERSHIP,-44.00,8070.39
05/21/2025,PARAMOUNT PLUS,-9.99,8060.40
05/22/2025,APPLE ICLOUD+,-2.99,8057.41
05/22/2025,YOUTUBE PREMIUM,-13.99,8043.42
05/24/2025,NORDVPN SUBSCRIPTION,-11.99,8031.43
05/25/2025,CRUNCHYROLL PREMIUM,-7.99,8023.44
