Number,Date,Account,Amount,Subcategory,Memo
1,01/03/2025,87654321,-13.99,Entertainment,APPLE TV PLUS FAMILY
2,02/03/2025,87654321,-9.99,Entertainment,NOW TV CINEMA
3,03/03/2025,87654321,-79.20,Groceries,WAITROSE SUPERMARKET
4,04/03/2025,87654321,-40.00,Health,DAVID LLOYD GYM
5,05/03/2025,87654321,-11.99,Software,DROPBOX PLUS
6,06/03/2025,87654321,-6.00,Fees,BARCLAYS MONTHLY FEE
7,07/03/2025,87654321,-35.00,Fees,BARCLAYS OVERDRAFT INTEREST
8,08/03/2025,87654321,-7.99,Entertainment,AMAZON KINDLE
9,10/03/2025,87654321,-24.99,Software,GRAMMARLY PREMIUM
10,12/03/2025,87654321,-110.00,Utilities,EDF ENERGY DD
11,14/03/2025,87654321,-33.50,Food,DELIVEROO ORDER
12,15/03/2025,87654321,-59.99,Health,WHOOP MEMBERSHIP
13,17/03/2025,87654321,-14.99,Entertainment,MUBI FILM STREAMING
14,18/03/2025,87654321,-29.99,Software,LASTPASS FAMILIES
15,20/03/2025,87654321,-5.99,Entertainment,CURIOSITY STREAM
16,21/03/2025,87654321,-45.00,Bills,SKY TV PACKAGE
17,23/03/2025,87654321,-2.50,Fees,FOREIGN TRANSACTION FEE
18,25/03/2025,87654321,-9.99,Software,EVERNOTE PERSONAL
19,27/03/2025,87654321,-19.99,Health,CALM APP YEARLY
20,29/03/2025,87654321,-12.50,Food,JUST EAT ORDER
21,01/04/2025,87654321,-13.99,Entertainment,APPLE TV PLUS FAMILY
22,02/04/2025,87654321,-9.99,Entertainment,NOW TV CINEMA
23,03/04/2025,87654321,-84.60,Groceries,WAITROSE SUPERMARKET
24,04/04/2025,87654321,-40.00,Health,DAVID LLOYD GYM
25,05/04/2025,87654321,-11.99,Software,DROPBOX PLUS
26,06/04/2025,87654321,-6.00,Fees,BARCLAYS MONTHLY FEE
27,08/04/2025,87654321,-7.99,Entertainment,AMAZON KINDLE
28,10/04/2025,87654321,-24.99,Software,GRAMMARLY PREMIUM
29,12/04/2025,87654321,-105.50,Utilities,EDF ENERGY DD
30,14/04/2025,87654321,-36.80,Food,DELIVEROO ORDER
31,15/04/2025,87654321,-59.99,Health,WHOOP MEMBERSHIP
32,17/04/2025,87654321,-14.99,Entertainment,MUBI FILM STREAMING
33,20/04/2025,87654321,-5.99,Entertainment,CURIOSITY STREAM
34,21/04/2025,87654321,-45.00,Bills,SKY TV PACKAGE
35,25/04/2025,87654321,-9.99,Software,EVERNOTE PERSONAL
36,27/04/2025,87654321,-12.80,Food,JUST EAT ORDER
