Date,Description,Amount,Balance
03/01/2025,PAYROLL TD BANK,4600.00,4600.00
03/01/2025,NETFLIX,-15.99,4584.01
04/01/2025,SPOTIFY,-9.99,4574.02
05/01/2025,STOP AND SHOP #8123,-92.10,4481.92
06/01/2025,AMAZON PRIME,-14.99,4466.93
08/01/2025,ADOBE CREATIVE CLOUD,-54.99,4411.94
09/01/2025,EQUINOX GYM,-80.00,4331.94
11/01/2025,CHATGPT PLUS,-20.00,4311.94
12/01/2025,MICROSOFT 365,-9.99,4301.95
14/01/2025,HULU,-17.99,4283.96
15/01/2025,SHOPRITE #456,-68.40,4215.56
17/01/2025,SEAMLESS ORDER,-34.80,4180.76
18/01/2025,VERIZON WIRELESS BILL,-85.00,4095.76
20/01/2025,TD BANK MONTHLY FEE,-15.00,4080.76
21/01/2025,APPLE ONE PLAN,-22.95,4057.81
23/01/2025,YOUTUBE PREMIUM,-13.99,4043.82
24/01/2025,DROPBOX PLUS,-11.99,4031.83
26/01/2025,LINKEDIN PREMIUM,-39.99,3991.84
28/01/2025,SIRIUS XM,-8.99,3982.85
03/02/2025,PAYROLL TD BANK,4600.00,8582.85
03/02/2025,NETFLIX,-15.99,8566.86
04/02/2025,SPOTIFY,-9.99,8556.87
05/02/2025,STOP AND SHOP #8123,-79.60,8477.27
06/02/2025,AMAZON PRIME,-14.99,8462.28
08/02/2025,ADOBE CREATIVE CLOUD,-54.99,8407.29
09/02/2025,EQUINOX GYM,-80.00,8327.29
11/02/2025,CHATGPT PLUS,-20.00,8307.29
12/02/2025,MICROSOFT 365,-9.99,8297.30
14/02/2025,HULU,-17.99,8279.31
17/02/2025,SEAMLESS ORDER,-48.20,8231.11
18/02/2025,VERIZON WIRELESS BILL,-85.00,8146.11
20/02/2025,TD BANK MONTHLY FEE,-15.00,8131.11
21/02/2025,APPLE ONE PLAN,-22.95,8108.16
23/02/2025,YOUTUBE PREMIUM,-13.99,8094.17
24/02/2025,DROPBOX PLUS,-11.99,8082.18
26/02/2025,LINKEDIN PREMIUM,-39.99,8042.19
28/02/2025,SIRIUS XM,-8.99,8033.20
