Date,Amount,Description,Balance
02/04/2025,-15.99,NETFLIX ENTERTAINMENT,6484.01
03/04/2025,-10.99,SPOTIFY AB,6473.02
04/04/2025,-105.30,WOOLWORTHS GROUP LTD,6367.72
06/04/2025,-69.99,ADOBE SYSTEMS,6297.73
07/04/2025,-55.00,VIRGIN ACTIVE GYM,6242.73
09/04/2025,-14.99,AMAZON PRIME VIDEO,6227.74
10/04/2025,-4.00,COMMBANK ACCOUNT FEE,6223.74
12/04/2025,-18.99,STAN ENTERTAINMENT,6204.75
14/04/2025,-9.99,MICROSOFT OFFICE 365,6194.76
15/04/2025,-125.00,ORIGIN ENERGY PTY LTD,6069.76
17/04/2025,-22.00,CHATGPT OPENAI,6047.76
19/04/2025,-55.80,COLES GROUP SUPERMARKET,5991.96
20/04/2025,-30.00,UBER EATS,5961.96
22/04/2025,-12.99,AUDIBLE MEMBERSHIP,5948.97
24/04/2025,-8.99,ICLOUD STORAGE APPLE,5939.98
26/04/2025,-35.00,DROPBOX PLUS,5904.98
28/04/2025,-79.00,FOXTEL IQ4 PLAN,5825.98
30/04/2025,-19.99,NordVPN SUBSCRIPTION,5806.00
02/05/2025,-15.99,NETFLIX ENTERTAINMENT,12290.01
03/05/2025,-10.99,SPOTIFY AB,12279.02
05/05/2025,-98.50,WOOLWORTHS GROUP LTD,12180.52
07/05/2025,-69.99,ADOBE SYSTEMS,12110.53
08/05/2025,-55.00,VIRGIN ACTIVE GYM,12055.53
10/05/2025,-14.99,AMAZON PRIME VIDEO,12040.54
10/05/2025,-4.00,COMMBANK ACCOUNT FEE,12036.54
12/05/2025,-18.99,STAN ENTERTAINMENT,12017.55
14/05/2025,-9.99,MICROSOFT OFFICE 365,12007.56
15/05/2025,-118.70,ORIGIN ENERGY PTY LTD,11888.86
17/05/2025,-22.00,CHATGPT OPENAI,11866.86
19/05/2025,-60.20,COLES GROUP SUPERMARKET,11806.66
21/05/2025,-28.50,UBER EATS,11778.16
23/05/2025,-12.99,AUDIBLE MEMBERSHIP,11765.17
25/05/2025,-8.99,ICLOUD STORAGE APPLE,11756.18
27/05/2025,-35.00,DROPBOX PLUS,11721.18
29/05/2025,-79.00,FOXTEL IQ4 PLAN,11642.18
31/05/2025,-19.99,NordVPN SUBSCRIPTION,11622.20
