Date,Amount,Description,Reference,Particulars,Code
02/04/2025,-15.99,NETFLIX.COM,,SUBSCRIPTION,
03/04/2025,-10.99,SPOTIFY PREMIUM,,MONTHLY,
04/04/2025,-98.50,COUNTDOWN SUPERMARKET,,GROCERIES,
06/04/2025,-49.99,ADOBE SYSTEMS,,CREATIVE CLOUD,
07/04/2025,-45.00,LES MILLS GYM,,MEMBERSHIP,
09/04/2025,-14.99,AMAZON NZ PRIME,,MEMBERSHIP,
10/04/2025,-5.00,ANZ NZ ACCOUNT FEE,,MONTHLY FEE,
12/04/2025,-18.99,NEON STREAMING,,SUBSCRIPTION,
14/04/2025,-9.99,MICROSOFT 365,,SUBSCRIPTION,
15/04/2025,-185.00,GENESIS ENERGY,,POWER BILL,
17/04/2025,-20.00,CHATGPT OPENAI,,SUBSCRIPTION,
19/04/2025,-35.50,UBER EATS NZ,,DELIVERY,
21/04/2025,-8.99,APPLE ICLOUD,,STORAGE PLAN,
23/04/2025,-12.99,SKY NOW STREAMING,,SUBSCRIPTION,
25/04/2025,-22.50,MENULOG NZ,,FOOD DELIVERY,
27/04/2025,-68.50,PAKNSAVE HENDERSON,,GROCERIES,
29/04/2025,-14.99,NordVPN,,VPN SERVICE,
02/05/2025,-15.99,NETFLIX.COM,,SUBSCRIPTION,
03/05/2025,-10.99,SPOTIFY PREMIUM,,MONTHLY,
05/05/2025,-105.30,COUNTDOWN SUPERMARKET,,GROCERIES,
07/05/2025,-49.99,ADOBE SYSTEMS,,CREATIVE CLOUD,
08/05/2025,-45.00,LES MILLS GYM,,MEMBERSHIP,
10/05/2025,-14.99,AMAZON NZ PRIME,,MEMBERSHIP,
10/05/2025,-5.00,ANZ NZ ACCOUNT FEE,,MONTHLY FEE,
12/05/2025,-18.99,NEON STREAMING,,SUBSCRIPTION,
14/05/2025,-9.99,MICROSOFT 365,,SUBSCRIPTION,
15/05/2025,-178.50,GENESIS ENERGY,,POWER BILL,
17/05/2025,-20.00,CHATGPT OPENAI,,SUBSCRIPTION,
19/05/2025,-38.70,UBER EATS NZ,,DELIVERY,
21/05/2025,-8.99,APPLE ICLOUD,,STORAGE PLAN,
23/05/2025,-12.99,SKY NOW STREAMING,,SUBSCRIPTION,
25/05/2025,-19.90,MENULOG NZ,,FOOD DELIVERY,
27/05/2025,-72.80,PAKNSAVE HENDERSON,,GROCERIES,
29/05/2025,-14.99,NordVPN,,VPN SERVICE,
