Date,Transaction Description,Debit,Credit,Balance
01/04/2025,PAYROLL DIRECT DEPOSIT,,4500.00,4500.00
02/04/2025,NETFLIX CANADA,16.99,,4483.01
03/04/2025,SPOTIFY PREMIUM CA,10.99,,4472.02
04/04/2025,LOBLAWS SUPERSTORE,98.50,,4373.52
06/04/2025,ADOBE SYSTEMS,69.99,,4303.53
07/04/2025,GOODLIFE FITNESS,55.00,,4248.53
09/04/2025,AMAZON CA PRIME,9.99,,4238.54
10/04/2025,TD MONTHLY PLAN FEE,16.95,,4221.59
12/04/2025,CRAVE TV,9.99,,4211.60
14/04/2025,MICROSOFT 365,9.99,,4201.61
15/04/2025,HYDRO ONE ELECTRIC,145.00,,4056.61
17/04/2025,CHATGPT PLUS,20.00,,4036.61
19/04/2025,SKIP THE DISHES,38.50,,3998.11
21/04/2025,APPLE ICLOUD,3.99,,3994.12
22/04/2025,YOUTUBE PREMIUM CA,13.99,,3980.13
24/04/2025,TELUS MOBILITY,85.00,,3895.13
26/04/2025,DROPBOX BUSINESS,14.99,,3880.14
28/04/2025,TD NSF FEE,48.00,,3832.14
30/04/2025,DISNEY PLUS CA,11.99,,3820.15
01/05/2025,PAYROLL DIRECT DEPOSIT,,4500.00,8320.15
02/05/2025,NETFLIX CANADA,16.99,,8303.16
03/05/2025,SPOTIFY PREMIUM CA,10.99,,8292.17
05/05/2025,LOBLAWS SUPERSTORE,104.30,,8187.87
07/05/2025,ADOBE SYSTEMS,69.99,,8117.88
08/05/2025,GOODLIFE FITNESS,55.00,,8062.88
10/05/2025,AMAZON CA PRIME,9.99,,8052.89
10/05/2025,TD MONTHLY PLAN FEE,16.95,,8035.94
12/05/2025,CRAVE TV,9.99,,8025.95
14/05/2025,MICROSOFT 365,9.99,,8015.96
15/05/2025,HYDRO ONE ELECTRIC,138.50,,7877.46
17/05/2025,CHATGPT PLUS,20.00,,7857.46
19/05/2025,SKIP THE DISHES,42.80,,7814.66
21/05/2025,APPLE ICLOUD,3.99,,7810.67
22/05/2025,YOUTUBE PREMIUM CA,13.99,,7796.68
24/05/2025,TELUS MOBILITY,85.00,,7711.68
26/05/2025,DROPBOX BUSINESS,14.99,,7696.69
30/05/2025,DISNEY PLUS CA,11.99,,7684.70
