Date,Description,Amount,Balance
01/04/2025,NETFLIX UK,-15.99,4284.01
02/04/2025,SPOTIFY UK,-9.99,4274.02
03/04/2025,TESCO STORES 4325,-92.40,4181.62
05/04/2025,ADOBE SYSTEMS,-49.99,4131.63
06/04/2025,VIRGIN ACTIVE GYM,-55.00,4076.63
07/04/2025,AMAZON PRIME,-8.99,4067.64
08/04/2025,HSBC MONTHLY FEE,-8.00,4059.64
10/04/2025,MICROSOFT 365,-9.99,4049.65
11/04/2025,DISNEY PLUS,-7.99,4041.66
12/04/2025,ASDA SUPERMARKET,-78.30,3963.36
14/04/2025,CHATGPT PLUS,-20.00,3943.36
15/04/2025,BRITISH GAS,-92.00,3851.36
16/04/2025,HSBC OVERDRAFT FEE,-25.00,3826.36
18/04/2025,DELIVEROO ORDER,-25.50,3800.86
19/04/2025,NOW TV SPORTS,-9.99,3790.87
21/04/2025,LINKEDIN PREMIUM,-39.99,3750.88
22/04/2025,DROPBOX PLUS,-11.99,3738.89
24/04/2025,YOUTUBE PREMIUM,-11.99,3726.90
25/04/2025,APPLE ICLOUD,-2.99,3723.91
27/04/2025,NordVPN,-11.99,3711.92
29/04/2025,JUST EAT ORDER,-22.80,3689.12
30/04/2025,FOREIGN CURRENCY FEE,-3.50,3685.62
01/05/2025,NETFLIX UK,-15.99,3669.63
02/05/2025,SPOTIFY UK,-9.99,3659.64
03/05/2025,TESCO STORES 4325,-86.70,3572.94
05/05/2025,ADOBE SYSTEMS,-49.99,3522.95
06/05/2025,VIRGIN ACTIVE GYM,-55.00,3467.95
07/05/2025,AMAZON PRIME,-8.99,3458.96
08/05/2025,HSBC MONTHLY FEE,-8.00,3450.96
10/05/2025,MICROSOFT 365,-9.99,3440.97
11/05/2025,DISNEY PLUS,-7.99,3432.98
14/05/2025,CHATGPT PLUS,-20.00,3412.98
15/05/2025,BRITISH GAS,-88.50,3324.48
18/05/2025,DELIVEROO ORDER,-28.90,3295.58
19/05/2025,NOW TV SPORTS,-9.99,3285.59
21/05/2025,LINKEDIN PREMIUM,-39.99,3245.60
22/05/2025,DROPBOX PLUS,-11.99,3233.61
24/05/2025,YOUTUBE PREMIUM,-11.99,3221.62
25/05/2025,APPLE ICLOUD,-2.99,3218.63
27/05/2025,NordVPN,-11.99,3206.64
29/05/2025,JUST EAT ORDER,-19.50,3187.14
