Date,Amount,Description,Balance
02/04/2025,-15.99,NETFLIX.COM,4784.01
03/04/2025,-12.99,SPOTIFY PREMIUM,4771.02
04/04/2025,-89.50,WOOLWORTHS METRO 4321,4681.52
06/04/2025,-54.99,ADOBE CREATIVE CLOUD,4626.53
07/04/2025,-49.00,ANYTIME FITNESS MONTHLY,4577.53
08/04/2025,-42.30,UBER EATS,4535.23
09/04/2025,-2.50,ANZ ATM FEE,4532.73
11/04/2025,-14.99,AMAZON PRIME,4517.74
12/04/2025,-9.99,MICROSOFT 365,4507.75
14/04/2025,-135.00,AGL ELECTRICITY,4372.75
16/04/2025,-72.50,COLES SUPERMARKET,4300.25
18/04/2025,-20.00,CHATGPT PLUS,4280.25
19/04/2025,-32.50,DOORDASH ORDER,4247.75
21/04/2025,-8.99,APPLE ONE SUBSCRIPTION,4238.76
22/04/2025,-5.00,ANZ MONTHLY ACCOUNT FEE,4233.76
24/04/2025,-65.00,SHELL COLES EXPRESS FUEL,4168.76
26/04/2025,-18.99,PARAMOUNT PLUS,4149.77
28/04/2025,-25.00,CANVA PRO SUBSCRIPTION,4124.77
30/04/2025,-11.99,YOUTUBE PREMIUM,4112.78
02/05/2025,-15.99,NETFLIX.COM,8896.79
03/05/2025,-12.99,SPOTIFY PREMIUM,8883.80
04/05/2025,-95.20,WOOLWORTHS METRO 4321,8788.60
06/05/2025,-54.99,ADOBE CREATIVE CLOUD,8733.61
07/05/2025,-49.00,ANYTIME FITNESS MONTHLY,8684.61
08/05/2025,-38.90,UBER EATS,8645.71
09/05/2025,-2.50,ANZ ATM FEE,8643.21
11/05/2025,-14.99,AMAZON PRIME,8628.22
12/05/2025,-9.99,MICROSOFT 365,8618.23
14/05/2025,-128.40,AGL ELECTRICITY,8489.83
16/05/2025,-68.30,COLES SUPERMARKET,8421.53
18/05/2025,-20.00,CHATGPT PLUS,8401.53
20/05/2025,-35.00,DOORDASH ORDER,8366.53
22/05/2025,-8.99,APPLE ONE SUBSCRIPTION,8357.54
23/05/2025,-5.00,ANZ MONTHLY ACCOUNT FEE,8352.54
25/05/2025,-70.00,SHELL COLES EXPRESS FUEL,8282.54
27/05/2025,-18.99,PARAMOUNT PLUS,8263.55
29/05/2025,-25.00,CANVA PRO SUBSCRIPTION,8238.55
31/05/2025,-11.99,YOUTUBE PREMIUM,8226.56
