Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,04/01/2025,Netflix,-15.99,Sale,4284.01,
DEBIT,04/02/2025,SPOTIFY USA,-9.99,Sale,4274.02,
DEBIT,04/03/2025,TRADER JOE S #147,-87.45,Sale,4186.57,
DEBIT,04/04/2025,AMAZON PRIME MEMBER,-14.99,Sale,4171.58,
DEBIT,04/06/2025,ADOBE SYSTEMS INC,-54.99,Sale,4116.59,
DEBIT,04/07/2025,PLANET FITNESS,-24.99,Sale,4091.60,
DEBIT,04/09/2025,CHATGPT SUBSCRIPTION,-20.00,Sale,4071.60,
DEBIT,04/10/2025,MICROSOFT 365,-9.99,Sale,4061.61,
DEBIT,04/11/2025,HULU,-17.99,Sale,4043.62,
DEBIT,04/12/2025,WHOLE FOODS #456,-112.30,Sale,3931.32,
DEBIT,04/14/2025,DOORDASH,-38.50,Sale,3892.82,
DEBIT,04/15/2025,COMCAST XFINITY,-79.99,Sale,3812.83,
DEBIT,04/17/2025,ATM FEE,-3.50,Fee,3809.33,
DEBIT,04/18/2025,PELOTON DIGITAL,-12.99,Sale,3796.34,
DEBIT,04/20/2025,GRUBHUB,-32.80,Sale,3763.54,
DEBIT,04/21/2025,APPLE ONE FAMILY,-22.95,Sale,3740.59,
DEBIT,04/22/2025,YOUTUBE PREMIUM,-13.99,Sale,3726.60,
DEBIT,04/24/2025,NYT DIGITAL,-17.00,Sale,3709.60,
DEBIT,04/25/2025,DUOLINGO PLUS,-6.99,Sale,3702.61,
DEBIT,04/28/2025,FOREIGN TRANSACTION FEE,-2.50,Fee,3700.11,
DEBIT,05/01/2025,Netflix,-15.99,Sale,8184.12,
DEBIT,05/02/2025,SPOTIFY USA,-9.99,Sale,8174.13,
DEBIT,05/03/2025,TRADER JOE S #147,-93.20,Sale,8080.93,
DEBIT,05/04/2025,AMAZON PRIME MEMBER,-14.99,Sale,8065.94,
DEBIT,05/06/2025,ADOBE SYSTEMS INC,-54.99,Sale,8010.95,
DEBIT,05/07/2025,PLANET FITNESS,-24.99,Sale,7985.96,
DEBIT,05/09/2025,CHATGPT SUBSCRIPTION,-20.00,Sale,7965.96,
DEBIT,05/10/2025,MICROSOFT 365,-9.99,Sale,7955.97,
DEBIT,05/11/2025,HULU,-17.99,Sale,7937.98,
DEBIT,05/14/2025,DOORDASH,-44.30,Sale,7893.68,
DEBIT,05/15/2025,COMCAST XFINITY,-79.99,Sale,7813.69,
DEBIT,05/17/2025,ATM FEE,-3.50,Fee,7810.19,
DEBIT,05/18/2025,PELOTON DIGITAL,-12.99,Sale,7797.20,
DEBIT,05/21/2025,APPLE ONE FAMILY,-22.95,Sale,7774.25,
DEBIT,05/22/2025,YOUTUBE PREMIUM,-13.99,Sale,7760.26,
DEBIT,05/24/2025,NYT DIGITAL,-17.00,Sale,7743.26,
DEBIT,05/25/2025,DUOLINGO PLUS,-6.99,Sale,7736.27,
