Bank Account,Date,Narrative,Debit Amount,Credit Amount,Balance,Categories
BSB 032-123 ACC 123456,01/04/2025,SALARY CREDIT PAYROLL,,5000.00,5000.00,Income
BSB 032-123 ACC 123456,02/04/2025,NETFLIX.COM,15.99,,4984.01,Entertainment
BSB 032-123 ACC 123456,03/04/2025,SPOTIFY PREMIUM AU,12.99,,4971.02,Entertainment
BSB 032-123 ACC 123456,04/04/2025,WOOLWORTHS 5247,92.35,,4878.67,Groceries
BSB 032-123 ACC 123456,06/04/2025,ADOBE CREATIVE SUITE,54.99,,4823.68,Software
BSB 032-123 ACC 123456,07/04/2025,REBEL SPORT GYM PLUS,39.99,,4783.69,Health
BSB 032-123 ACC 123456,09/04/2025,AMAZON AU PRIME,9.99,,4773.70,Shopping
BSB 032-123 ACC 123456,10/04/2025,WESTPAC ACCOUNT SERVICE FEE,5.00,,4768.70,Fees
BSB 032-123 ACC 123456,12/04/2025,STAN STREAMING,10.99,,4757.71,Entertainment
BSB 032-123 ACC 123456,14/04/2025,MICROSOFT 365 PERSONAL,11.99,,4745.72,Software
BSB 032-123 ACC 123456,15/04/2025,ALINTA ENERGY BILL,132.00,,4613.72,Utilities
BSB 032-123 ACC 123456,17/04/2025,CHATGPT SUBSCRIPTION,20.00,,4593.72,Software
BSB 032-123 ACC 123456,19/04/2025,DOORDASH FOOD DELIVERY,36.80,,4556.92,Food
BSB 032-123 ACC 123456,21/04/2025,APPLE ICLOUD STORAGE,4.49,,4552.43,Software
BSB 032-123 ACC 123456,23/04/2025,KAYO SPORTS,22.99,,4529.44,Entertainment
BSB 032-123 ACC 123456,25/04/2025,AUDIBLE AU,16.45,,4512.99,Entertainment
BSB 032-123 ACC 123456,27/04/2025,COLES SUPERMARKET 9183,78.45,,4434.54,Groceries
BSB 032-123 ACC 123456,29/04/2025,NordVPN MONTHLY,14.99,,4419.55,Software
BSB 032-123 ACC 123456,01/05/2025,SALARY CREDIT PAYROLL,,5000.00,9419.55,Income
BSB 032-123 ACC 123456,02/05/2025,NETFLIX.COM,15.99,,9403.56,Entertainment
BSB 032-123 ACC 123456,03/05/2025,SPOTIFY PREMIUM AU,12.99,,9390.57,Entertainment
BSB 032-123 ACC 123456,04/05/2025,WOOLWORTHS 5247,88.10,,9302.47,Groceries
BSB 032-123 ACC 123456,06/05/2025,ADOBE CREATIVE SUITE,54.99,,9247.48,Software
BSB 032-123 ACC 123456,07/05/2025,REBEL SPORT GYM PLUS,39.99,,9207.49,Health
BSB 032-123 ACC 123456,09/05/2025,AMAZON AU PRIME,9.99,,9197.50,Shopping
BSB 032-123 ACC 123456,10/05/2025,WESTPAC ACCOUNT SERVICE FEE,5.00,,9192.50,Fees
BSB 032-123 ACC 123456,12/05/2025,STAN STREAMING,10.99,,9181.51,Entertainment
BSB 032-123 ACC 123456,14/05/2025,MICROSOFT 365 PERSONAL,11.99,,9169.52,Software
BSB 032-123 ACC 123456,15/05/2025,ALINTA ENERGY BILL,125.50,,9044.02,Utilities
BSB 032-123 ACC 123456,17/05/2025,CHATGPT SUBSCRIPTION,20.00,,9024.02,Software
BSB 032-123 ACC 123456,19/05/2025,DOORDASH FOOD DELIVERY,42.20,,8981.82,Food
BSB 032-123 ACC 123456,21/05/2025,APPLE ICLOUD STORAGE,4.49,,8977.33,Software
BSB 032-123 ACC 123456,23/05/2025,KAYO SPORTS,22.99,,8954.34,Entertainment
BSB 032-123 ACC 123456,25/05/2025,AUDIBLE AU,16.45,,8937.89,Entertainment
BSB 032-123 ACC 123456,27/05/2025,COLES SUPERMARKET 9183,82.60,,8855.29,Groceries
BSB 032-123 ACC 123456,29/05/2025,NordVPN MONTHLY,14.99,,8840.30,Software
