"Date","Amount","*","Check Number","Description"
"04/01/2025","-15.99","*","","NETFLIX COM"
"04/02/2025","-9.99","*","","SPOTIFY USA 877-7781616"
"04/03/2025","-84.50","*","","WHOLE FOODS MKT #1234"
"04/04/2025","-14.99","*","","AMAZON PRIME MEMBER"
"04/06/2025","-54.99","*","","ADOBE CREATIVE CLOUD"
"04/07/2025","-24.99","*","","PLANET FITNESS #123"
"04/08/2025","-34.00","*","","WELLS FARGO OVERDRAFT FEE"
"04/09/2025","-20.00","*","","CHATGPT PLUS"
"04/10/2025","-9.99","*","","MICROSOFT 365"
"04/11/2025","-17.99","*","","HULU 877-8818539"
"04/12/2025","-96.30","*","","KROGER STORE #5678"
"04/14/2025","-38.50","*","","DOORDASH FOOD DEL"
"04/15/2025","-79.99","*","","COMCAST XFINITY 800-934-6489"
"04/17/2025","-2.50","*","","WELLS FARGO ATM FEE"
"04/18/2025","-12.99","*","","PELOTON DIGITAL"
"04/20/2025","-32.80","*","","GRUBHUB INC"
"04/21/2025","-22.95","*","","APPLE ONE"
"04/22/2025","-13.99","*","","YOUTUBE PREMIUM"
"04/24/2025","-11.99","*","","NORDVPN"
"04/28/2025","-2.00","*","","WF MONTHLY SERVICE FEE"
"05/01/2025","4300.00","*","","PAYROLL DIRECT DEP"
"05/01/2025","-15.99","*","","NETFLIX COM"
"05/02/2025","-9.99","*","","SPOTIFY USA 877-7781616"
"05/03/2025","-78.90","*","","WHOLE FOODS MKT #1234"
"05/04/2025","-14.99","*","","AMAZON PRIME MEMBER"
"05/06/2025","-54.99","*","","ADOBE CREATIVE CLOUD"
"05/07/2025","-24.99","*","","PLANET FITNESS #123"
"05/09/2025","-20.00","*","","CHATGPT PLUS"
"05/10/2025","-9.99","*","","MICROSOFT 365"
"05/11/2025","-17.99","*","","HULU 877-8818539"
"05/14/2025","-42.30","*","","DOORDASH FOOD DEL"
"05/15/2025","-79.99","*","","COMCAST XFINITY 800-934-6489"
"05/17/2025","-2.50","*","","WELLS FARGO ATM FEE"
"05/18/2025","-12.99","*","","PELOTON DIGITAL"
"05/21/2025","-22.95","*","","APPLE ONE"
"05/22/2025","-13.99","*","","YOUTUBE PREMIUM"
"05/24/2025","-11.99","*","","NORDVPN"
"05/28/2025","-2.00","*","","WF MONTHLY SERVICE FEE"
