Date,Amount,Transaction Description,Balance,Transaction Type
03/03/2025,-22.99,FOXTEL NOW STREAMING,4077.01,Debit
04/03/2025,-13.99,BINGE ENTERTAINMENT,4063.02,Debit
05/03/2025,-55.00,FERNWOOD FITNESS,4008.02,Debit
07/03/2025,-99.00,TELSTRA MOBILE,3909.02,Debit
09/03/2025,-9.99,GOOGLE ONE 200GB,3899.03,Debit
10/03/2025,-8.00,NAB MONTHLY SERVICE FEE,3891.03,Fee
12/03/2025,-24.99,CANVA PTY LTD,3866.04,Debit
13/03/2025,-35.00,NAB LATE PAYMENT FEE,3831.04,Fee
15/03/2025,-162.00,ORIGIN ENERGY,3669.04,Debit
17/03/2025,-6.99,AMAZON MUSIC,3662.05,Debit
19/03/2025,-39.99,LINKEDIN PREMIUM,3622.06,Debit
20/03/2025,-14.99,AUDIBLE AU,3607.07,Debit
22/03/2025,-25.99,HULU SUBSCRIPTION,3581.08,Debit
24/03/2025,-79.00,SQUARESPACE WEBSITE,3502.08,Debit
26/03/2025,-11.99,BITDEFENDER SECURITY,3490.09,Debit
28/03/2025,-19.99,NordVPN,3470.10,Debit
30/03/2025,-5.00,AFTERPAY CHARGE,3465.10,Debit
03/04/2025,-22.99,FOXTEL NOW STREAMING,7542.11,Debit
04/04/2025,-13.99,BINGE ENTERTAINMENT,7528.12,Debit
05/04/2025,-55.00,FERNWOOD FITNESS,7473.12,Debit
07/04/2025,-99.00,TELSTRA MOBILE,7374.12,Debit
09/04/2025,-9.99,GOOGLE ONE 200GB,7364.13,Debit
10/04/2025,-8.00,NAB MONTHLY SERVICE FEE,7356.13,Fee
12/04/2025,-24.99,CANVA PTY LTD,7331.14,Debit
15/04/2025,-155.40,ORIGIN ENERGY,7175.74,Debit
17/04/2025,-6.99,AMAZON MUSIC,7168.75,Debit
19/04/2025,-39.99,LINKEDIN PREMIUM,7128.76,Debit
20/04/2025,-14.99,AUDIBLE AU,7113.77,Debit
22/04/2025,-25.99,HULU SUBSCRIPTION,7087.78,Debit
24/04/2025,-11.99,BITDEFENDER SECURITY,7075.79,Debit
26/04/2025,-19.99,NordVPN,7055.80,Debit
